0,29,50,5,7260,437,1,4,14,0,1,0,6,3,38,3070,846,1,0,334,2,1,1940,39,3143,46,3,131,723,4,32,1,2,3259,0,3,844,5,26
27,17,45,28,2,28,27,29,28,1,1,0,23,2,271,0,0,1,1,324,5,1,603,280,0,279,8,0,0,1,527,1,2,0,0,1,2627,9,2444
1,1,19,7,1,3,1,7,7,1,1,0,2,14,24,1144,1550,1,1,2403,5,1,0,1096,1176,1001,1,73,1333,3,22,10,3,1224,0,1,810,9,1292
4,1,0,6,1051,134,4,35,72,1,1,0,6,1,280,393,504,1,2,171,1,1,2665,36,406,41,5,951,439,2,662,0,0,421,1,3,167,0,0
7,1,25,10,139,74,48,13,44,1,8,2,12,1,2,131,176,1,1,218,1,1,290,265,135,59,2,10,155,6,8,1,3,151,1,2,163,1,66
8,11,38,9,316,25,8,11,10,1,1,0,9,1,7,3,4,1,1,1141,2,1,3662,336,4,337,7,32,4,1,20,6,2,4,0,7,4,2,7
2,1,0,4,7,4,2,4,4,1,1,0,4,1,102,35,42,1,3,874,2,1,389,202,37,214,11,955,44,2,413,0,0,40,0,10,47,0,0
0,0,0,0,8906,541,2,2,78,0,1,0,0,1,22,6,3,1,3,2562,1,1,2695,1360,7,1220,2,115,8,2,47,0,0,8,1,2,6,0,0
0,4,40,5,0,0,0,139,2,0,0,0,30,3,23,2,1,1,1,37,8,2,1,66,3,4,1,74,3,9,38,0,0,3,0,5,3,0,0
8,0,1,36,457,81,70,14,774,1,5,0,51,1,113,124,166,1,1,54,1,1,157,78,128,90,4,328,147,1,160,0,0,144,0,3,76,0,0
0,4,13,20,17700,0,0,20,1,0,0,0,20,2,12,4,7,6,1,1672,1,1,1,1481,5,890,1,19,5,5,25,0,0,5,0,5,13,0,0
0,52,8,30,1572,56,5,30,134,0,4,0,30,2,7,3,4,1,3,2679,1,1,538,1193,4,1078,7,32,4,1,20,6,2,4,1,2,4,2,7
0,1,24,0,124689,0,0,3,0,0,0,0,0,7,189,307,392,1,0,441,1,2,1,155,319,171,4,2871,343,1,382,1,2,327,0,1,81,9,199
16,18,5203,8,0,0,4,49,10,0,1,0,0,1,98,895,1218,2,0,743,1,1,1,326,926,324,2,456,1044,1,156,1,2,955,0,1,1131,3,79
0,2,4,4,508,0,0,16,17,0,0,0,4,3,31,9,11,4,1,710,2,1,625,52,10,65,2,296,11,8,136,1,2,11,0,1,16,5,166
0,1503,0,0,25509,0,0,10,0,0,0,0,0,2,22,15,3,1,2,1179,4,1,1,980,16,842,1,112,24,5,47,0,0,18,0,1,6,0,0
1,18,2,8,0,0,1,9,8,1,1,0,0,8,22,6,3,1,1,1287,1,1,7415,126,7,124,1,112,8,4,47,0,0,8,0,1,6,0,0
0,3,0,0,36977,135,1,0,63,0,1,0,0,7,144,4768,223,1,2,327,1,1,503,190,4883,176,11,411,5464,1,326,0,0,5098,4,10,84,0,0
14,11,10,6,2,2,21,14,16,1,3,0,2,7,1,61,56,1,1,797,1,1,577,174,47,190,1,881,54,1,171,0,0,48,0,1,58,0,0
0,3,20,19,32306,0,0,22,22,0,0,0,22,1,137,1188,91,2,1,3237,1,1,2585,1441,417,1288,1,223,434,1,197,0,0,414,2,1,4,0,0
0,37,10,5,5965,111,1,15,49,0,1,0,5,1,34,1,1,1,3,116,1,1,23,19,1,24,3,137,1,3,146,0,0,1,2,7,3,0,0
0,43,14,21,2152,137,14,17,263,0,4,0,21,1,87,141,40,1,1,100,1,1,20,23,145,25,1,148,58,1,108,0,0,161,0,1,30,0,0
0,14,0,0,13122,1540,10,0,69,0,3,0,0,1,23,2,1,1,1,602,1,1,1,723,3,627,2,161,3,4,38,0,0,3,0,3,3,0,0
0,-1,4,17,1546,92,81,40,943,0,15,3,17,1,11,0,0,3,1,67,1,1,1563,11,0,14,1,23,0,7,7,2,1,0,0,4,1,8,586
0,2554,1,0,4669,312,15,48,72,0,1,1,14,14,34,1,1,1,4,135,5,1,3,114,1,42,7,47,1,4,57,0,0,1,0,2,3,0,0
0,69,8,15,4379,135,9,14,1478,0,4,0,29,137,34,1,1,1,2,290,10,1,564,115,1,131,7,47,1,1,57,0,0,1,0,7,3,0,0
2,360,3,3,87,3,2,3,3,1,1,0,3,1,53,7,9,1,3,166,1,1,81,184,8,178,3,77,9,2,64,1,2,9,1,2,3,2,22
2,1,1,3,1,1,17,14,73,1,6,0,1,2,1,0,8299,1,0,149,1,1,863,187,0,200,4,4907,7222,1,2259,0,0,0,0,1,5846,0,0
0,-1,0,0,751,65,1,41,73,0,1,1,0,1,34,1,1,1,2,49,1,1,30,38,1,44,7,47,1,4,57,0,0,1,1,7,3,0,0
0,-1,69,0,7247,0,0,0,6,0,0,0,0,1,45,0,11708,1,4,1308,1,1,1,2220,0,703,1,127,0,5,39,1,1,0,0,5,1624,3,0
0,2,1,0,0,0,0,1,0,0,0,0,0,3,1,0,0,1,5,11,1,2,1,18,0,8,3,4260,0,9,1708,0,0,0,0,1,3188,0,0
